index,label,pred,pca_0,pca_1,tsne_0,tsne_1
0,7,7,-10.824201,-13.797,16.468447,-63.18955
1,2,2,45.4375,-18.497107,5.264241,29.012293
2,1,1,-38.310474,4.8359723,-48.806316,37.243893
3,0,0,64.82268,-10.140437,42.48578,29.495121
4,4,4,14.156752,39.61952,-68.56412,-17.640265
5,1,1,-49.65205,6.0773134,-54.86876,41.241005
6,4,4,-20.514418,0.9170202,-51.425682,-29.240376
7,9,9,-34.71028,21.20197,-38.90191,-36.742508
8,5,5,42.773945,36.874325,18.311598,54.350697
9,9,9,-23.879314,11.795516,-26.362772,-58.568268
10,0,0,70.482315,-45.59348,54.686417,36.899788
11,6,6,25.10835,28.72385,11.3190155,81.58887
12,9,9,-18.278694,10.240598,-31.58337,-56.76468
13,0,0,60.923332,-22.743605,51.9714,28.822634
14,1,1,-50.279667,-0.8235853,-63.240295,17.719444
15,5,5,13.355407,-36.32286,40.027542,-13.080712
16,9,9,11.512213,26.488604,-44.18375,-53.98964
17,7,7,3.4294863,-17.1305,17.492712,-66.05921
18,3,3,13.856312,10.187562,34.42065,-7.1415534
19,4,4,-18.585638,23.349602,-49.191505,-23.955385
20,9,9,-38.227398,-10.884262,-18.91994,-31.260885
21,6,6,7.472745,21.625309,9.369493,52.720936
22,6,6,9.495307,57.745056,11.3639345,83.51325
23,5,5,-8.701642,-24.684793,44.967915,-36.458645
24,4,4,-13.106796,20.183363,-48.460384,-25.236176
25,0,0,131.44083,9.103179,48.226162,54.006676
26,7,7,1.805226,-4.3739214,7.359445,-73.00991
27,4,4,-6.739015,28.274445,-60.335342,-23.312578
28,0,0,62.578434,-45.4803,47.287106,29.32893
29,1,1,-39.200466,-1.3205221,-50.717243,10.155903
30,3,3,-37.10415,-38.386024,58.887184,-13.831535
31,1,1,-35.124924,1.5931277,-46.9037,12.582282
32,3,3,-17.36297,-29.578293,50.313686,-3.2414339
33,4,4,65.095215,58.7992,-76.562546,-16.759428
34,7,7,-20.439514,-20.718443,13.137514,-50.780544
35,2,2,37.8954,-28.441202,-5.7799687,21.719593
36,7,7,6.8124504,-12.990954,13.110055,-65.15575
37,1,1,-46.93324,1.831606,-56.158497,10.503935
38,2,2,-1.43637,-25.0984,43.86928,2.8480566
39,1,1,-54.529274,1.2888204,-71.60558,29.62629
40,1,1,-35.501205,3.3844693,-45.704533,20.754248
41,7,7,-15.630535,-0.4621097,2.8740234,-49.297546
42,4,4,-39.809772,25.022482,-53.303875,-26.96962
43,2,2,-15.296365,29.038515,-25.332642,13.724294
44,3,3,-29.796968,-11.767407,54.105434,-9.040463
45,5,5,-9.294328,-24.217884,38.83765,-25.564802
46,1,1,-38.491077,0.517255,-54.225082,5.3946133
47,2,2,8.30782,36.140823,-16.66814,27.25732
48,4,4,-10.673346,12.057652,-57.24631,-29.698223
49,4,4,2.8067389,50.139446,-69.45098,-20.75006
50,6,6,12.024509,12.113434,12.295839,51.07095
51,3,3,-14.082618,-20.679726,59.06602,-2.076928
52,5,5,-6.9147453,-15.748123,43.49948,-43.640636
53,5,5,-3.1167252,-17.427454,37.068893,-16.796482
54,6,6,58.74772,58.121502,1.1857849,85.02175
55,0,0,29.414751,-17.677567,35.48137,28.063148
56,4,4,10.511317,36.29062,-65.87662,-23.311804
57,1,1,-42.277004,4.335922,-51.33998,35.131294
58,9,9,-0.460875,22.823435,-38.714912,-59.73176
59,5,5,-15.319554,0.1549527,37.017338,-53.80459
60,7,7,-5.244346,-9.589262,11.349972,-76.65482
61,8,8,11.365877,15.523864,-15.177922,17.067766
62,9,9,-13.922776,15.310934,-34.076538,-50.22272
63,3,3,-21.411978,-12.129041,81.91584,3.143196
64,7,7,-38.527462,4.1185956,15.754688,-56.08465
65,4,4,-31.722977,8.100079,-42.032173,-24.063631
66,6,6,12.909295,19.180809,10.559566,86.07027
67,4,4,21.67553,52.173172,-71.584,-16.230803
68,3,3,-32.108624,-38.76822,60.967503,-8.955808
69,0,0,74.93235,-13.423847,55.21122,54.13969
70,7,7,-7.4677296,-13.118696,18.081675,-66.38528
71,0,0,108.7561,-42.15932,60.32388,45.68061
72,2,2,62.959282,-29.568838,-5.8526983,22.704895
73,9,9,-42.0371,-16.968292,-13.483828,-29.254768
74,1,1,-49.544983,1.4986838,-56.408028,11.903737
75,7,7,-42.584393,16.854998,-7.523671,-50.867733
76,3,3,-23.54846,-31.20736,63.98353,-9.701008
77,2,2,0.17725916,12.1784935,-12.552396,9.981638
78,9,9,-47.6323,-6.2949014,-17.043404,-28.499725
79,7,7,-19.355856,-14.780554,-0.22359721,-71.45726
80,7,7,-8.587154,-1.4595823,-10.622185,-59.159176
81,6,6,26.494083,24.078619,5.361093,68.12315
82,2,2,56.88239,14.819364,-16.802074,40.58829
83,7,7,-1.2944014,-8.217411,6.5637627,-71.30605
84,8,8,-12.354339,-0.08975879,3.3445585,-19.132
85,4,4,-8.915332,32.85933,-57.242966,-29.748022
86,7,7,-39.01016,2.4816315,2.6284554,-61.07761
87,3,3,4.3505564,-22.666695,49.133698,-4.4050064
88,6,6,31.361605,69.68585,-0.6539272,75.95995
89,1,1,-51.660526,10.128718,-54.95141,44.191986
90,3,3,-9.113224,-48.344147,71.29043,-1.6488595
91,6,6,-2.810316,41.433746,-4.203886,64.30257
92,9,9,-32.466022,8.760634,-22.491373,-27.58027
93,3,3,-29.078411,-54.861977,58.407787,-14.730725
94,1,1,-50.45073,9.884912,-61.944397,9.766666
95,4,4,6.098824,67.471146,-64.335556,-12.113406
96,1,1,-33.933357,-0.3476709,-45.944088,11.325759
97,7,7,-61.95021,26.84364,-36.277817,6.7853723
98,6,6,53.51525,11.962363,19.34786,57.19205
99,9,9,-9.371963,32.525475,-46.672806,-54.00731
100,6,6,12.802525,34.97673,10.2895565,81.45186
101,0,0,62.047207,-31.014105,52.381615,28.409922
102,5,5,-6.044775,-58.910183,51.756996,-40.337852
103,4,4,15.265068,44.047443,-68.37726,-23.591621
104,9,9,3.77972,9.255389,-40.071594,-48.96061
105,9,9,-7.6559153,20.54369,-39.770008,-53.290306
